FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
31033,41.2,37.06028311675375,37.51900000000003,36.049957,36.531027730941716,5
31035,44.2,37.64838088642168,38.18899999999999,37.40226,37.62923728302914,5
31059,38.9,37.1656837484562,38.05299999999999,38.517803,38.18384883547803,5
31063,40.6,38.392904812751375,38.12500000000001,37.331863,37.70781296070148,5
31065,41.4,38.6159640188208,40.35800000000001,39.45533,39.599190912775036,5
31067,42.6,38.28655236971167,39.20699999999999,38.613438,38.73821485673459,5
31071,37.9,37.49438116889497,37.309999999999995,38.073685,37.788329956155295,5
31073,38.7,36.360995820980584,36.365,36.43161,36.34445980280077,5
31077,38.1,38.97213410891901,37.012000000000015,37.141808,37.42010462245259,5
31079,38.0,38.65052420963096,38.465000000000025,38.77183,38.715539743961656,5
31081,41.7,36.81406775868951,38.20999999999999,38.885033,38.381459840870164,5
31093,38.1,37.21620608173775,38.06499999999999,38.11166,37.949411541601584,5
31097,40.3,37.60466345581679,38.081999999999994,38.36231,38.17765562988176,5
31099,38.3,37.2215695007743,36.52,36.34713,36.49081693953015,5
31103,39.8,39.01737086380098,36.92600000000001,36.461136,36.99331277313173,5
31115,38.7,38.29947209998656,36.65200000000002,35.558598,36.24373488409631,5
31117,40.8,37.03990859727422,36.76499999999999,37.115387,36.98552385778827,5
31121,40.1,37.98015590347747,37.74999999999998,37.16599,37.43681258307392,5
31137,43.2,36.68719014988766,37.616,36.927826,37.01988966319402,5
31151,40.8,37.84421109482353,38.60600000000001,38.086246,38.185541495209584,5
31173,48.8,41.52905292300799,40.32799999999999,40.24575,40.60951987816078,5
31175,40.2,39.11483095762424,38.215,39.50913,39.18650647559584,5
32023,32.0,34.934773753922805,35.57700000000003,34.920635,34.965576938863464,5
33001,30.3,32.73831557214775,29.899,30.385275,30.380603426395126,5
33003,28.5,31.98216737535214,31.612999999999996,31.691967,31.46484713050984,5
33005,31.2,35.061637959173254,33.04199999999999,34.30442,33.97883617928689,5
34003,25.8,26.15590255371168,25.80900000000001,24.76983,24.72821800988208,5
34013,29.1,37.748972823095926,33.789,32.838615,33.77149406575383,5
34029,33.2,35.62351474241752,36.199999999999996,36.75669,36.36449859270608,5
34031,31.7,33.99398427677382,33.138999999999996,31.756323,32.25792154188808,5
34037,29.3,30.774509762867012,29.73299999999999,30.457739,30.020590118728805,5
34041,29.1,33.03938696279556,30.838,30.279894,30.60762454278366,5
35011,33.1,38.23810816821408,36.454000000000015,34.5428,35.56556213805242,5
35015,39.1,37.13069868292476,39.367000000000004,37.669395,37.99143824434725,5
35021,35.0,35.63635453041407,37.066000000000024,36.572536,36.472158096931246,5
35027,30.5,34.774000722880245,32.722999999999985,32.260853,32.6040924443899,5
35033,37.0,36.15415702395822,36.97700000000002,35.885616,36.12802721020157,5
35041,34.3,39.61188951970152,40.48800000000001,39.69402,39.960613110788124,5
35053,35.0,37.464941601243524,37.774,35.97524,36.62425767900758,5
35059,35.4,38.05022213771769,40.330999999999996,38.854053,39.12268229462202,5
36001,33.5,32.700022259465456,33.221,33.736122,33.24260654592996,5
36005,37.2,40.899967737696656,41.737000000000016,41.04892,41.334784777559115,5
36013,34.7,37.93531212608101,37.74,37.841396,37.83640288420772,5
36041,37.3,32.569968217388535,35.22799999999998,35.173378,34.595203399066165,5
36045,37.4,37.33291645388088,37.63500000000001,37.241463,37.33438447634065,5
36065,38.2,36.202981110134104,36.34499999999999,36.484894,36.34265805400335,5
36071,37.3,34.45508933139957,34.46800000000001,35.341908,34.85489368513255,5
36085,29.4,31.00069354152958,30.064000000000007,27.38919,28.280908432900063,5
36121,35.8,36.15671979679616,36.364000000000004,35.98313,36.03401757531655,5
37003,33.8,37.92016935101671,36.99099999999998,37.62845,37.516383175054564,5
37015,43.5,43.50567625286615,46.369000000000014,45.93457,45.94579520431534,5
37019,30.9,33.43655733019909,33.742999999999995,34.00918,33.675348759883846,5
37025,34.6,35.95477836966827,35.120999999999995,35.627293,35.46881664919086,5
37033,35.5,40.83918707543922,40.470000000000006,40.95507,40.94879900728995,5
37041,39.4,40.15248496593177,39.684000000000005,40.598007,40.40800319920555,5
37047,39.2,42.0353960505923,42.731,42.28628,42.545419267798586,5
37073,37.3,39.599619528221936,39.21100000000002,38.814075,39.10344503729422,5
37081,33.5,37.845389975620186,35.123999999999995,35.65457,35.835047309803976,5
37095,39.2,37.36806169280273,40.008000000000024,40.171024,39.71597292403737,5
37097,33.5,36.41212735265835,36.68700000000001,37.150974,36.87173097560222,5
37145,40.5,40.35091231540784,39.02200000000003,39.566593,39.651919706570126,5
37151,32.5,37.78478399029257,37.07800000000002,37.644135,37.52274761230047,5
37153,39.8,43.07692644607459,42.40100000000001,42.70137,42.907074987624085,5
37173,36.8,37.49152175854713,39.63999999999999,38.74249,38.77849701337471,5
37183,25.6,32.72222292272134,31.106000000000005,32.00706,31.665721580491237,5
37197,36.1,37.95021586912773,37.144999999999996,37.65374,37.57591621557243,5
37199,32.3,38.01148194913033,35.77400000000002,35.906048,36.18150580004816,5
38007,35.9,28.137433447521296,34.33399999999999,34.836258,33.34816362114683,5
38027,39.7,37.97068804850483,38.983000000000004,38.374603,38.47863283831983,5
38031,39.9,36.23453088619542,37.14099999999999,36.349323,36.46573469989061,5
38047,38.2,39.561233054795544,37.699000000000005,37.838165,38.124213788631984,5
38089,39.3,37.367423115644065,38.34800000000001,38.53034,38.302677245601586,5
39005,40.5,38.10264237025418,39.47400000000002,38.542557,38.72816829941166,5
39011,42.6,37.51878123989695,39.44800000000001,38.607826,38.653556301421986,5
39023,41.8,38.65718436247915,39.576,38.828712,39.029953401222095,5
39027,41.6,37.68538695632081,38.08899999999999,38.920097,38.53321777520298,5
39041,32.2,29.150314483649307,29.182000000000002,31.26975,30.076042716079744,5
39051,42.4,36.62678489724368,38.118999999999986,37.746834,37.63251259420585,5
39053,40.1,40.12992610586048,42.403999999999996,41.983753,41.92795159097703,5
39059,41.5,38.69458752732248,41.52999999999998,41.325535,41.04394889214961,5
39065,45.3,39.5741864888079,39.82800000000002,39.558136,39.70557400448138,5
39069,42.8,36.6378713812779,37.34400000000001,37.35931,37.20474160828088,5
39077,41.9,37.971183858167095,39.137000000000015,38.756786,38.7495578521251,5
39081,40.1,38.43399532737251,40.29700000000002,39.85615,39.7938485146105,5
39093,39.6,37.22073251250485,37.01499999999999,36.939274,36.97458537680143,5
39099,39.7,38.766624360655534,39.23900000000001,39.46391,39.35157701117192,5
39105,48.7,40.28069336226506,41.72099999999998,42.253555,41.94841799348424,5
39131,40.6,40.61270058162655,41.41199999999999,42.170567,41.88177182692312,5
39139,39.8,39.009929187875166,39.82399999999999,39.637516,39.648670614085326,5
39147,47.1,37.85429737477653,38.710999999999984,38.766136,38.62683275949155,5
40023,45.4,40.043102467366545,42.430999999999976,41.793903,41.80334818037627,5
40031,43.8,39.924733904369255,39.894000000000034,39.445065,39.71811626383091,5
40035,43.6,38.11877354225853,41.53799999999998,40.69354,40.5556938886543,5
40039,38.8,38.871512800106345,39.471,39.6667,39.552329889857404,5
40045,41.2,38.52391272787882,38.809000000000005,38.184376,38.421509855688505,5
40065,42.7,38.370296376229504,38.73300000000002,39.202126,38.99248012497689,5
40073,41.3,37.98038739311755,38.61200000000002,38.937927,38.72965354645783,5
40091,42.1,38.05041232097015,37.91800000000002,39.176384,38.71341538989016,5
40117,40.7,38.84877663634158,39.24599999999999,38.87595,39.01125246806451,5
40135,41.2,39.60277404880866,42.35999999999997,41.093845,41.27893027719133,5
40147,41.6,37.74577716483839,37.50000000000001,38.630238,38.22053193387409,5
40149,40.7,40.05684048630793,40.06599999999999,39.895035,40.05903072588776,5
40151,40.7,37.33690675301251,37.922000000000004,38.675724,38.27854605423346,5
40153,42.0,38.24702567037558,38.17800000000001,38.710056,38.53156586252328,5
41009,36.9,34.18728454417071,33.308999999999976,31.756784,32.336508416345644,5
41013,33.0,35.446093776268135,34.97,33.691532,34.1609148359652,5
41027,30.5,33.903138417354384,35.535,34.0584,34.2407703437871,5
41033,32.8,36.783658571019934,35.53999999999999,34.63987,35.12690951375525,5
41047,39.4,36.29225171875356,37.144000000000005,37.852283,37.39032965660691,5
41069,35.3,36.97021197789126,36.504,34.377167,35.24347857066302,5
42001,37.3,34.85326811688847,34.673,34.224354,34.30076746017415,5
42005,37.9,37.12677355068041,36.187999999999995,37.93649,37.35574769147836,5
42033,36.9,36.66506468242914,36.70400000000001,37.240482,36.97705739535887,5
42037,37.2,36.35995795824758,36.24400000000001,36.131065,36.13131372674737,5
42055,39.2,36.399743578825266,36.48600000000001,36.398994,36.36213861424587,5
42057,36.0,38.35702373455738,38.007999999999996,39.050373,38.716006398174585,5
42061,35.8,37.60912426319309,37.40100000000001,37.432983,37.44304022539975,5
42081,35.6,36.812789599520656,36.70299999999998,37.510376,37.168054488913135,5
42083,36.3,37.62614752146533,37.759000000000015,39.07043,38.53086756513506,5
42115,33.2,37.00879134251883,36.40599999999997,36.89946,36.758552741613364,5
42127,35.2,35.79843017926041,35.707,34.104134,34.661461119510406,5
42129,31.4,35.41542979505258,35.53699999999999,36.53944,36.027825469422496,5
44003,32.9,32.94681117404202,32.92299999999998,33.745552,33.21914546521675,5
45005,44.5,46.917147464382545,48.95400000000002,47.965706,48.45775725275959,5
45017,38.4,43.214954883315336,42.891000000000005,43.154617,43.33082344570582,5
45031,41.4,43.22107642960738,42.789000000000016,43.426807,43.47175413484403,5
45035,36.4,38.3362800998013,37.64499999999999,38.652245,38.3792419649198,5
45037,39.1,39.7363534963076,37.842999999999996,39.612213,39.27054661723678,5
45045,30.0,36.51576412687907,35.951,36.634274,36.392333103715536,5
45055,36.5,40.44477733784461,39.498,39.73678,39.89202006703104,5
45069,46.0,44.62042820236171,44.44400000000002,45.05467,45.134129642126375,5
45087,42.9,42.80580293330091,42.266000000000005,42.57899,42.74882717120952,5
46015,36.8,38.22814635777849,37.538000000000004,37.474358,37.616774461214575,5
46019,34.9,38.265775884355506,38.99,37.888092,38.23924387728191,5
46029,39.8,36.88467264586459,37.611,36.831837,36.99675769334969,5
46063,33.7,38.95768165149766,37.418,37.859726,37.955460206536905,5
46065,34.8,36.21935496411596,37.808000000000014,37.105103,37.08941615440653,5
46069,35.2,37.23303627213148,36.64699999999999,36.133244,36.39482685460433,5
46075,35.5,33.67623371144228,37.54900000000002,38.164577,37.19887216083769,5
46079,35.8,35.859074855625884,37.37599999999998,35.340786,35.84259906751834,5
46083,32.6,36.09292838852218,35.88799999999999,35.63273,35.68996783945671,5
47013,39.2,40.25041466536643,41.143,40.88608,40.9670059447154,5
47023,39.2,39.925129024933085,39.907,40.624184,40.437875792368025,5
47025,41.1,39.82677174239908,40.70399999999999,41.167328,40.94961287388247,5
47027,39.4,40.34380476685698,41.70800000000002,40.926567,41.15053383555331,5
47029,41.5,40.30361272657818,41.23,41.183834,41.179554579724595,5
47047,36.8,37.436324129521516,37.69500000000001,37.92169,37.78181866329513,5
47049,40.1,40.5780175561725,40.193999999999996,40.11956,40.32373273090833,5
47057,38.0,40.11187751225808,39.172999999999995,39.447456,39.573288826567236,5
47059,38.0,37.99220316036431,37.894,37.88413,37.91148689142404,5
47067,42.6,41.493440689653916,42.21799999999998,42.48069,42.43487180176452,5
47069,47.5,42.84054583812553,42.67300000000002,43.338665,43.3188828454412,5
47117,40.1,38.627214115433674,37.84000000000001,38.610203,38.45629156186646,5
47129,40.2,40.51713522004935,40.94099999999999,41.32703,41.23348701502528,5
47137,39.8,38.38329449405917,37.59000000000001,39.04108,38.61037958144097,5
47141,38.4,38.040994856102145,37.724,37.72072,37.778570297908956,5
47143,39.3,39.12821900109043,39.88000000000002,40.271614,40.06981905810884,5
47163,40.7,38.072599498937265,39.274000000000015,39.44657,39.22174105468335,5
47167,39.4,39.87757679372698,38.13,38.941723,38.96119825914484,5
47181,40.3,39.96718632914205,40.2,40.792213,40.621211760655555,5
48005,41.1,40.268025692865294,39.68499999999999,40.04932,40.0961972649453,5
48009,36.1,36.796761723800124,38.22,38.241856,37.989983076628654,5
48011,34.4,36.359111668358516,37.073,36.525387,36.57864727529427,5
48015,36.3,37.215061296659414,37.88399999999999,38.565475,38.179543703403695,5
48017,37.9,40.898209141240336,41.15599999999998,41.61828,41.53469251525202,5
48033,33.2,37.20170480177424,37.85499999999998,38.202267,37.94912232765427,5
48043,35.9,35.45715565126403,38.60299999999999,37.119358,37.15679271908309,5
48047,45.0,40.015576474547174,44.96899999999999,44.08749,43.82833584408645,5
48057,36.7,33.97880126433875,36.607,35.39004,35.33267545428361,5
48061,47.6,39.84641661970808,42.38699999999998,42.179398,41.99024029357772,5
48081,39.6,37.621302079711576,37.569000000000024,37.958374,37.80664424567456,5
48083,38.2,38.67095798460338,37.91500000000002,38.272617,38.278058204886726,5
48085,28.6,28.832334649129603,29.368,30.623407,29.671292657187447,5
48087,39.4,39.15792608923088,39.930000000000014,39.955208,39.8955939766982,5
48099,37.7,39.196132168067194,36.68599999999999,38.532803,38.22484703305682,5
48105,38.6,36.196522091274964,36.48900000000002,38.03038,37.31660854820015,5
48107,41.3,40.718594851897905,40.889999999999965,40.937172,41.02099959660002,5
48113,34.8,36.78772301352863,35.445,35.985813,35.92162280363252,5
48147,37.8,38.75242908813829,38.08799999999999,38.400085,38.41392835498083,5
48149,36.0,35.428642913626064,35.198999999999984,36.45484,35.89409637809597,5
48159,34.5,38.89291249112089,38.77,38.49366,38.667745817070305,5
48165,40.3,41.52986526769285,39.62400000000001,39.97473,40.268446306455445,5
48177,39.5,39.277429333884655,40.37599999999998,40.80785,40.54755931258996,5
48193,37.5,37.31740219853319,35.39500000000001,36.21964,36.1489045773635,5
48195,36.8,38.589992115557635,38.74400000000001,39.085403,38.9648629098266,5
48203,39.9,40.42096584430329,39.68800000000002,39.70576,39.91642928714709,5
48219,41.3,39.52132672074801,40.877999999999986,40.954117,40.80733537887867,5
48227,41.6,37.85860828427686,38.75399999999999,38.982506,38.76987715984944,5
48241,40.7,41.11447189466435,40.163999999999994,40.286903,40.516886128439424,5
48249,42.6,39.534110301338956,41.533999999999985,41.605316,41.369875782978376,5
48257,37.5,38.53326285873797,36.614999999999995,37.98665,37.75287143191927,5
48289,37.6,38.65896638646496,38.079,38.234676,38.29392149167365,5
48297,40.9,35.85925326656757,36.10400000000001,36.45057,36.19792958274335,5
48319,36.3,35.3672726952207,34.785999999999994,37.491028,36.408777018330966,5
48323,45.2,40.813032765278834,44.23399999999998,41.70853,42.34573157418713,5
48329,38.4,35.218035614261304,36.571999999999974,36.5232,36.24109465120643,5
48349,42.3,40.64700633374288,40.179000000000016,40.54966,40.59402861508425,5
48353,41.8,40.48707235400927,40.353999999999985,40.452717,40.549499211885184,5
48355,44.0,36.476164932573575,37.94999999999999,37.339497,37.314837545719776,5
48359,36.7,38.96148917267177,36.504,37.579113,37.55644493846671,5
48361,41.6,38.18910461193336,38.293000000000006,38.12301,38.19303033435468,5
48371,42.0,38.619032690764676,40.175999999999995,42.1984,41.22078772690423,5
48375,38.6,38.82779409227729,39.332,39.67491,39.51439265321061,5
48377,44.2,38.204680065546356,38.95700000000001,38.976044,38.880726496223645,5
48397,34.9,30.631816425443276,32.10499999999999,33.287945,32.30874049418715,5
48427,47.8,42.80872987357768,46.164999999999985,44.611797,44.9623067348745,5
48431,36.7,37.09922067452337,37.01999999999999,38.995777,38.20293511467424,5
48435,41.6,37.38629221293075,37.68099999999998,38.147816,37.90646608867869,5
48437,42.8,39.96814036081054,41.378,42.096645,41.709380294516436,5
48439,37.7,36.4021358940965,35.096000000000025,35.92785,35.72772109100996,5
48463,41.6,38.77783936118616,38.35799999999998,39.7843,39.32737243923286,5
48471,42.2,39.635928580889036,39.04400000000001,40.019657,39.800769222045005,5
48503,38.7,38.087616529679394,38.32399999999999,39.06078,38.75186004114303,5
49007,35.0,40.05865200630261,40.122,38.84712,39.43670075202213,5
49015,34.5,40.57316056009824,36.943000000000005,37.241352,37.75874521896325,5
49041,35.1,39.41475088682573,37.25800000000001,36.898952,37.41592363579517,5
49053,29.1,37.87758149383904,36.52300000000002,35.023125,35.808174991616085,5
49055,33.2,34.20005502839633,37.187000000000005,36.4253,36.14798101525598,5
49057,34.4,37.59870158103333,37.299,37.569126,37.498256111324515,5
50001,26.4,32.872555767776234,30.648999999999987,30.953148,30.938503412436532,5
50011,31.1,36.57333046723699,37.365,36.51362,36.68425971161638,5
50025,26.0,33.96908345246825,31.916999999999994,31.849718,32.00361132573011,5
51003,31.7,31.315332792990766,31.218000000000004,31.665405,31.22658633058223,5
51007,43.0,38.21398071427515,37.352000000000004,37.762276,37.74245140634735,5
51023,35.7,35.233940740875866,36.00999999999999,36.154034,35.87878368875263,5
